candidate_bmrb_id,candidate_pdb_id,candidate_chain_id,candidate_sequence_length,v13_bmrb_id,v13_pdb_id,v13_chain_id,v13_split,v13_sequence_length,global_identity,exact_matches,alignment_columns,mismatches,candidate_gap_columns,reference_gap_columns,alignment_score,identity_threshold,at_or_above_threshold
4593,1EOQ,A,77,4089,2DEF,A,train,146,0.21052631578947367,32,152,39,75,6,-88,0.4,False
4593,1EOQ,A,77,4090,2EZH,A,val,65,0.2696629213483146,24,89,29,12,24,-41,0.4,False
4593,1EOQ,A,77,4114,1A5J,A,train,110,0.21238938053097345,24,113,50,36,3,-65,0.4,False
4593,1EOQ,A,77,4129,1Q80,A,train,174,0.20903954802259886,37,177,37,100,3,-103,0.4,False
4593,1EOQ,A,77,4141,1NK2,P,train,77,0.2631578947368421,25,95,34,18,18,-45,0.4,False
4593,1EOQ,A,77,4147,1H95,A,train,79,0.24731182795698925,23,93,40,16,14,-47,0.4,False
4593,1EOQ,A,77,4153,1RXR,A,train,83,0.23076923076923078,21,91,48,14,8,-49,0.4,False
4593,1EOQ,A,77,4155,1EOT,A,train,74,0.3076923076923077,28,91,32,14,17,-35,0.4,False
4593,1EOQ,A,77,4156,1BJX,A,train,110,0.2543859649122807,29,114,44,37,4,-56,0.4,False
4593,1EOQ,A,77,4173,1BM6,A,train,173,0.21468926553672316,38,177,35,100,4,-101,0.4,False
4593,1EOQ,A,77,4177,1BO0,A,train,76,0.2808988764044944,25,89,39,12,13,-39,0.4,False
4593,1EOQ,A,77,4184,1EH2,A,train,95,0.2524271844660194,26,103,43,26,8,-51,0.4,False
4593,1EOQ,A,77,4186,1BLR,A,val,137,0.23741007194244604,33,139,42,62,2,-73,0.4,False
4593,1EOQ,A,77,4188,1BCI,A,test,123,0.2222222222222222,28,126,46,49,3,-70,0.4,False
4593,1EOQ,A,77,4197,2CPS,A,train,50,0.25,20,80,27,3,30,-40,0.4,False
4593,1EOQ,A,77,4198,1BR0,A,train,120,0.256,32,125,40,48,5,-61,0.4,False
4593,1EOQ,A,77,4199,3NLA,A,train,73,0.26136363636363635,23,88,39,11,15,-42,0.4,False
4593,1EOQ,A,77,4202,1BA9,A,train,153,0.2229299363057325,35,157,38,80,4,-87,0.4,False
4593,1EOQ,A,77,4206,1MFN,A,train,184,0.24193548387096775,45,186,30,109,2,-96,0.4,False
4593,1EOQ,A,77,4207,2ORC,A,train,71,0.2840909090909091,25,88,35,11,17,-38,0.4,False
4593,1EOQ,A,77,4209,2CPB,A,train,50,0.25,20,80,27,3,30,-40,0.4,False
4593,1EOQ,A,77,4214,2TMP,A,train,127,0.25,33,132,39,55,5,-66,0.4,False
4593,1EOQ,A,77,4215,1SSN,A,train,136,0.2198581560283688,31,141,41,64,5,-79,0.4,False
4593,1EOQ,A,77,4216,1BHI,A,train,38,0.19230769230769232,15,78,22,1,40,-48,0.4,False
4593,1EOQ,A,77,4217,1BHU,A,val,102,0.2743362831858407,31,113,35,36,11,-51,0.4,False
4593,1EOQ,A,77,4222,1MNL,A,train,91,0.2647058823529412,27,102,39,25,11,-48,0.4,False
4593,1EOQ,A,77,4223,1TBA,A,test,67,0.24390243902439024,20,82,42,5,15,-42,0.4,False
4593,1EOQ,A,77,4224,1MYO,A,train,118,0.265625,34,128,33,51,10,-60,0.4,False
4593,1EOQ,A,77,4225,3GRX,A,val,82,0.25274725274725274,23,91,45,14,9,-45,0.4,False
4593,1EOQ,A,77,4227,1BQZ,A,test,77,0.24444444444444444,22,90,42,13,13,-46,0.4,False
4593,1EOQ,A,77,4228,1BQ0,A,test,77,0.24444444444444444,22,90,42,13,13,-46,0.4,False
4593,1EOQ,A,77,4230,1BUQ,A,test,125,0.24031007751937986,31,129,42,52,4,-67,0.4,False
4593,1EOQ,A,77,4241,2XBD,A,train,87,0.25510204081632654,25,98,41,21,11,-48,0.4,False
4593,1EOQ,A,77,4242,3MSP,A,test,126,0.24060150375939848,32,133,38,56,7,-69,0.4,False
4593,1EOQ,A,77,4248,2LEF,A,train,86,0.2608695652173913,24,92,47,15,6,-44,0.4,False
4593,1EOQ,A,77,4249,1XPA,A,train,113,0.2644628099173554,32,121,37,44,8,-57,0.4,False
4593,1EOQ,A,77,4254,1L3G,A,val,123,0.2109375,27,128,45,51,5,-74,0.4,False
4593,1EOQ,A,77,4255,2IF1,A,train,126,0.2556390977443609,34,133,36,56,7,-65,0.4,False
4593,1EOQ,A,77,4262,1BZF,A,train,162,0.23636363636363636,39,165,35,88,3,-87,0.4,False
4593,1EOQ,A,77,4263,2NMB,A,val,147,0.22818791946308725,34,149,41,72,2,-81,0.4,False
4593,1EOQ,A,77,4265,1DS9,A,train,198,0.18592964824120603,37,199,39,122,1,-125,0.4,False
4593,1EOQ,A,77,4269,1GHT,A,test,105,0.26785714285714285,30,112,40,35,7,-52,0.4,False
4593,1EOQ,A,77,4271,1JFJ,A,train,134,0.2318840579710145,32,138,41,61,4,-74,0.4,False
4593,1EOQ,A,77,4276,1B2I,A,train,83,0.2727272727272727,27,99,34,22,16,-45,0.4,False
4593,1EOQ,A,77,4281,1Z0R,A,train,53,0.27586206896551724,24,87,19,10,34,-39,0.4,False
4593,1EOQ,A,77,4285,1K2H,A,test,93,0.22641509433962265,24,106,40,29,13,-58,0.4,False
4593,1EOQ,A,77,4299,2F63,A,train,158,0.2331288343558282,38,163,34,86,5,-87,0.4,False
4593,1EOQ,A,77,4300,2F65,A,train,158,0.2331288343558282,38,163,34,86,5,-87,0.4,False
4593,1EOQ,A,77,4312,1JM4,B,train,118,0.23140495867768596,28,121,46,44,3,-65,0.4,False
4593,1EOQ,A,77,4313,1ZRR,A,train,179,0.20555555555555555,37,180,39,103,1,-106,0.4,False
4593,1EOQ,A,77,4334,1KQQ,A,test,131,0.24817518248175183,34,137,37,60,6,-69,0.4,False
4593,1EOQ,A,77,4342,1LY7,A,train,121,0.21951219512195122,27,123,48,46,2,-69,0.4,False
4599,7HSC,A,159,3322,1E8P,A,train,46,0.15,24,160,21,1,114,-112,0.4,False
4599,7HSC,A,159,4023,1Q2N,A,train,58,0.1901840490797546,31,163,23,4,105,-101,0.4,False
4599,7HSC,A,159,4052,1JOO,A,val,149,0.2737430167597765,49,179,80,20,30,-81,0.4,False
4599,7HSC,A,159,4053,1JOQ,A,val,149,0.2737430167597765,49,179,80,20,30,-81,0.4,False
4599,7HSC,A,159,4089,2DEF,A,train,146,0.2696629213483146,48,178,79,19,32,-82,0.4,False
4599,7HSC,A,159,4090,2EZH,A,val,65,0.2111801242236025,34,161,29,2,96,-93,0.4,False
4599,7HSC,A,159,4114,1A5J,A,train,110,0.2558139534883721,44,172,53,13,62,-84,0.4,False
4599,7HSC,A,159,4129,1Q80,A,train,174,0.25668449197860965,48,187,98,28,13,-91,0.4,False
4599,7HSC,A,159,4141,1NK2,P,train,77,0.2085889570552147,34,163,39,4,86,-95,0.4,False
4599,7HSC,A,159,4147,1H95,A,train,79,0.2236024844720497,36,161,41,2,82,-89,0.4,False
4599,7HSC,A,159,4153,1RXR,A,train,83,0.2,32,160,50,1,77,-96,0.4,False
4599,7HSC,A,159,4155,1EOT,A,train,74,0.2236024844720497,36,161,36,2,87,-89,0.4,False
4599,7HSC,A,159,4156,1BJX,A,train,110,0.25,43,172,54,13,62,-86,0.4,False
4599,7HSC,A,159,4173,1BM6,A,train,173,0.2268041237113402,44,194,94,35,21,-106,0.4,False
4599,7HSC,A,159,4177,1BO0,A,train,76,0.225,36,160,39,1,84,-88,0.4,False
4599,7HSC,A,159,4184,1EH2,A,train,95,0.21951219512195122,36,164,54,5,69,-92,0.4,False
4599,7HSC,A,159,4186,1BLR,A,val,137,0.25842696629213485,46,178,72,19,41,-86,0.4,False
4599,7HSC,A,159,4188,1BCI,A,test,123,0.292817679558011,53,181,48,22,58,-75,0.4,False
4599,7HSC,A,159,4197,2CPS,A,train,50,0.18867924528301888,30,159,20,0,109,-99,0.4,False
4599,7HSC,A,159,4198,1BR0,A,train,120,0.25903614457831325,43,166,70,7,46,-80,0.4,False
4599,7HSC,A,159,4199,3NLA,A,train,73,0.23170731707317074,38,164,30,5,91,-88,0.4,False
4599,7HSC,A,159,4202,1BA9,A,train,153,0.27807486631016043,52,187,73,28,34,-83,0.4,False
4599,7HSC,A,159,4206,1MFN,A,train,184,0.25728155339805825,53,206,84,47,22,-100,0.4,False
4599,7HSC,A,159,4207,2ORC,A,train,71,0.2345679012345679,38,162,30,3,91,-86,0.4,False
4599,7HSC,A,159,4209,2CPB,A,train,50,0.18867924528301888,30,159,20,0,109,-99,0.4,False
4599,7HSC,A,159,4214,2TMP,A,train,127,0.24242424242424243,40,165,81,6,38,-85,0.4,False
4599,7HSC,A,159,4215,1SSN,A,train,136,0.2640449438202247,47,178,70,19,42,-84,0.4,False
4599,7HSC,A,159,4216,1BHI,A,train,38,0.14906832298136646,24,161,12,2,123,-113,0.4,False
4599,7HSC,A,159,4217,1BHU,A,val,102,0.23030303030303031,38,165,58,6,63,-89,0.4,False
4599,7HSC,A,159,4222,1MNL,A,train,91,0.23125,37,160,53,1,69,-86,0.4,False
4599,7HSC,A,159,4223,1TBA,A,test,67,0.22839506172839505,37,162,27,3,95,-88,0.4,False
4599,7HSC,A,159,4224,1MYO,A,train,118,0.2529411764705882,43,170,64,11,52,-84,0.4,False
4599,7HSC,A,159,4225,3GRX,A,val,82,0.21875,35,160,46,1,78,-90,0.4,False
4599,7HSC,A,159,4227,1BQZ,A,test,77,0.22085889570552147,36,163,37,4,86,-91,0.4,False
4599,7HSC,A,159,4228,1BQ0,A,test,77,0.22085889570552147,36,163,37,4,86,-91,0.4,False
4599,7HSC,A,159,4230,1BUQ,A,test,125,0.22289156626506024,37,166,81,7,41,-92,0.4,False
4599,7HSC,A,159,4241,2XBD,A,train,87,0.21604938271604937,35,162,49,3,75,-92,0.4,False
4599,7HSC,A,159,4242,3MSP,A,test,126,0.27167630057803466,47,173,65,14,47,-79,0.4,False
4599,7HSC,A,159,4248,2LEF,A,train,86,0.2037037037037037,33,162,50,3,76,-96,0.4,False
4599,7HSC,A,159,4249,1XPA,A,train,113,0.25748502994011974,43,167,62,8,54,-81,0.4,False
4599,7HSC,A,159,4254,1L3G,A,val,123,0.23837209302325582,41,172,69,13,49,-90,0.4,False
4599,7HSC,A,159,4255,2IF1,A,train,126,0.23837209302325582,41,172,72,13,46,-90,0.4,False
4599,7HSC,A,159,4262,1BZF,A,train,162,0.26595744680851063,50,188,83,29,26,-88,0.4,False
4599,7HSC,A,159,4263,2NMB,A,val,147,0.24571428571428572,43,175,88,16,28,-89,0.4,False
4599,7HSC,A,159,4265,1DS9,A,train,198,0.24761904761904763,52,210,95,51,12,-106,0.4,False
4599,7HSC,A,159,4269,1GHT,A,test,105,0.2573099415204678,44,171,49,12,66,-83,0.4,False
4599,7HSC,A,159,4271,1JFJ,A,train,134,0.28651685393258425,51,178,64,19,44,-76,0.4,False
4599,7HSC,A,159,4276,1B2I,A,train,83,0.20987654320987653,34,162,46,3,79,-94,0.4,False
4599,7HSC,A,159,4281,1Z0R,A,train,53,0.20625,33,160,19,1,107,-94,0.4,False
4599,7HSC,A,159,4285,1K2H,A,test,93,0.25609756097560976,42,164,46,5,71,-80,0.4,False
4599,7HSC,A,159,4299,2F63,A,train,158,0.2736842105263158,52,190,75,31,32,-86,0.4,False
4599,7HSC,A,159,4300,2F65,A,train,158,0.2736842105263158,52,190,75,31,32,-86,0.4,False
4599,7HSC,A,159,4312,1JM4,B,train,118,0.24561403508771928,42,171,64,12,53,-87,0.4,False
4599,7HSC,A,159,4313,1ZRR,A,train,179,0.24102564102564103,47,195,96,36,16,-101,0.4,False
4599,7HSC,A,159,4334,1KQQ,A,test,131,0.2441860465116279,42,172,76,13,41,-88,0.4,False
4599,7HSC,A,159,4342,1LY7,A,train,121,0.27218934911242604,46,169,65,10,48,-77,0.4,False
4602,1DO9,A,94,3322,1E8P,A,train,46,0.16842105263157894,16,95,29,1,49,-63,0.4,False
4602,1DO9,A,94,4023,1Q2N,A,train,58,0.2127659574468085,20,94,38,0,36,-54,0.4,False
4602,1DO9,A,94,4052,1JOO,A,val,149,0.25,40,160,43,66,11,-80,0.4,False
4602,1DO9,A,94,4053,1JOQ,A,val,149,0.25,40,160,43,66,11,-80,0.4,False
4602,1DO9,A,94,4089,2DEF,A,train,146,0.25,39,156,45,62,10,-78,0.4,False
4602,1DO9,A,94,4090,2EZH,A,val,65,0.23,23,100,36,6,35,-54,0.4,False
4602,1DO9,A,94,4114,1A5J,A,train,110,0.2916666666666667,35,120,49,26,10,-50,0.4,False
4602,1DO9,A,94,4129,1Q80,A,train,174,0.24858757062146894,44,177,47,83,3,-89,0.4,False
4602,1DO9,A,94,4141,1NK2,P,train,77,0.24752475247524752,25,101,45,7,24,-51,0.4,False
4602,1DO9,A,94,4147,1H95,A,train,79,0.26548672566371684,30,113,30,19,34,-53,0.4,False
4602,1DO9,A,94,4153,1RXR,A,train,83,0.19811320754716982,21,106,50,12,23,-64,0.4,False
4602,1DO9,A,94,4155,1EOT,A,train,74,0.21568627450980393,22,102,44,8,28,-58,0.4,False
4602,1DO9,A,94,4156,1BJX,A,train,110,0.25396825396825395,32,126,46,32,16,-62,0.4,False
4602,1DO9,A,94,4173,1BM6,A,train,173,0.2598870056497175,46,177,44,83,4,-85,0.4,False
4602,1DO9,A,94,4177,1BO0,A,train,76,0.21649484536082475,21,97,52,3,21,-55,0.4,False
4602,1DO9,A,94,4184,1EH2,A,train,95,0.25,27,108,54,14,13,-54,0.4,False
4602,1DO9,A,94,4186,1BLR,A,val,137,0.22377622377622378,32,143,56,49,6,-79,0.4,False
4602,1DO9,A,94,4188,1BCI,A,test,123,0.24242424242424243,32,132,53,38,9,-68,0.4,False
4602,1DO9,A,94,4197,2CPS,A,train,50,0.21212121212121213,21,99,24,5,49,-57,0.4,False
4602,1DO9,A,94,4198,1BR0,A,train,120,0.25,31,124,59,30,4,-62,0.4,False
4602,1DO9,A,94,4199,3NLA,A,train,73,0.24489795918367346,24,98,45,4,25,-50,0.4,False
4602,1DO9,A,94,4202,1BA9,A,train,153,0.27044025157232704,43,159,45,65,6,-73,0.4,False
4602,1DO9,A,94,4206,1MFN,A,train,184,0.22340425531914893,42,188,48,94,4,-104,0.4,False
4602,1DO9,A,94,4207,2ORC,A,train,71,0.2604166666666667,25,96,44,2,25,-46,0.4,False
4602,1DO9,A,94,4209,2CPB,A,train,50,0.21212121212121213,21,99,24,5,49,-57,0.4,False
4602,1DO9,A,94,4214,2TMP,A,train,127,0.2153846153846154,28,130,63,36,3,-74,0.4,False
4602,1DO9,A,94,4215,1SSN,A,train,136,0.2827586206896552,41,145,44,51,9,-63,0.4,False
4602,1DO9,A,94,4216,1BHI,A,train,38,0.21212121212121213,21,99,12,5,61,-57,0.4,False
4602,1DO9,A,94,4217,1BHU,A,val,102,0.22608695652173913,26,115,55,21,13,-63,0.4,False
4602,1DO9,A,94,4222,1MNL,A,train,91,0.23636363636363636,26,110,49,16,19,-58,0.4,False
4602,1DO9,A,94,4223,1TBA,A,test,67,0.2755102040816326,27,98,36,4,31,-44,0.4,False
4602,1DO9,A,94,4224,1MYO,A,train,118,0.25396825396825395,32,126,54,32,8,-62,0.4,False
4602,1DO9,A,94,4225,3GRX,A,val,82,0.2761904761904762,29,105,42,11,23,-47,0.4,False
4602,1DO9,A,94,4227,1BQZ,A,test,77,0.27884615384615385,29,104,38,10,27,-46,0.4,False
4602,1DO9,A,94,4228,1BQ0,A,test,77,0.27884615384615385,29,104,38,10,27,-46,0.4,False
4602,1DO9,A,94,4230,1BUQ,A,test,125,0.21374045801526717,28,131,60,37,6,-75,0.4,False
4602,1DO9,A,94,4241,2XBD,A,train,87,0.24528301886792453,26,106,49,12,19,-54,0.4,False
4602,1DO9,A,94,4242,3MSP,A,test,126,0.2647058823529412,36,136,48,42,10,-64,0.4,False
4602,1DO9,A,94,4248,2LEF,A,train,86,0.21568627450980393,22,102,56,8,16,-58,0.4,False
4602,1DO9,A,94,4249,1XPA,A,train,113,0.23577235772357724,29,123,55,29,10,-65,0.4,False
4602,1DO9,A,94,4254,1L3G,A,val,123,0.23846153846153847,31,130,56,36,7,-68,0.4,False
4602,1DO9,A,94,4255,2IF1,A,train,126,0.2196969696969697,29,132,59,38,6,-74,0.4,False
4602,1DO9,A,94,4262,1BZF,A,train,162,0.23809523809523808,40,168,48,74,6,-88,0.4,False
4602,1DO9,A,94,4263,2NMB,A,val,147,0.23333333333333334,35,150,56,56,3,-80,0.4,False
4602,1DO9,A,94,4265,1DS9,A,train,198,0.21782178217821782,44,202,46,108,4,-114,0.4,False
4602,1DO9,A,94,4269,1GHT,A,test,105,0.256198347107438,31,121,47,27,16,-59,0.4,False
4602,1DO9,A,94,4271,1JFJ,A,train,134,0.23529411764705882,32,136,60,42,2,-72,0.4,False
4602,1DO9,A,94,4276,1B2I,A,train,83,0.22330097087378642,23,103,51,9,20,-57,0.4,False
4602,1DO9,A,94,4281,1Z0R,A,train,53,0.27835051546391754,27,97,23,3,44,-43,0.4,False
4602,1DO9,A,94,4285,1K2H,A,test,93,0.2358490566037736,25,106,56,12,13,-56,0.4,False
4602,1DO9,A,94,4299,2F63,A,train,158,0.24848484848484848,41,165,46,71,7,-83,0.4,False
4602,1DO9,A,94,4300,2F65,A,train,158,0.24848484848484848,41,165,46,71,7,-83,0.4,False
4602,1DO9,A,94,4312,1JM4,B,train,118,0.2692307692307692,35,130,47,36,12,-60,0.4,False
4602,1DO9,A,94,4313,1ZRR,A,train,179,0.26595744680851063,50,188,35,94,9,-88,0.4,False
4602,1DO9,A,94,4334,1KQQ,A,test,131,0.2536231884057971,35,138,52,44,7,-68,0.4,False
4602,1DO9,A,94,4342,1LY7,A,train,121,0.24806201550387597,32,129,54,35,8,-65,0.4,False
4603,1DV5,A,80,3322,1E8P,A,train,46,0.1927710843373494,16,83,27,3,37,-51,0.4,False
4603,1DV5,A,80,4023,1Q2N,A,train,58,0.23809523809523808,20,84,34,4,26,-44,0.4,False
4603,1DV5,A,80,4052,1JOO,A,val,149,0.23841059602649006,36,151,42,71,2,-79,0.4,False
4603,1DV5,A,80,4053,1JOQ,A,val,149,0.23841059602649006,36,151,42,71,2,-79,0.4,False
4603,1DV5,A,80,4089,2DEF,A,train,146,0.24666666666666667,37,150,39,70,4,-76,0.4,False
4603,1DV5,A,80,4090,2EZH,A,val,65,0.24444444444444444,22,90,33,10,25,-46,0.4,False
4603,1DV5,A,80,4114,1A5J,A,train,110,0.21551724137931033,25,116,49,36,6,-66,0.4,False
4603,1DV5,A,80,4129,1Q80,A,train,174,0.21787709497206703,39,179,36,99,5,-101,0.4,False
4603,1DV5,A,80,4141,1NK2,P,train,77,0.23655913978494625,22,93,42,13,16,-49,0.4,False
4603,1DV5,A,80,4147,1H95,A,train,79,0.2604166666666667,25,96,38,16,17,-46,0.4,False
4603,1DV5,A,80,4153,1RXR,A,train,83,0.1978021978021978,18,91,54,11,8,-55,0.4,False
4603,1DV5,A,80,4155,1EOT,A,train,74,0.20224719101123595,18,89,47,9,15,-53,0.4,False
4603,1DV5,A,80,4156,1BJX,A,train,110,0.2627118644067797,31,118,41,38,8,-56,0.4,False
4603,1DV5,A,80,4173,1BM6,A,train,173,0.19540229885057472,34,174,45,94,1,-106,0.4,False
4603,1DV5,A,80,4177,1BO0,A,train,76,0.17857142857142858,15,84,57,4,8,-54,0.4,False
4603,1DV5,A,80,4184,1EH2,A,train,95,0.28431372549019607,29,102,44,22,7,-44,0.4,False
4603,1DV5,A,80,4186,1BLR,A,val,137,0.20567375886524822,29,141,47,61,4,-83,0.4,False
4603,1DV5,A,80,4188,1BCI,A,test,123,0.24193548387096775,30,124,49,44,1,-64,0.4,False
4603,1DV5,A,80,4197,2CPS,A,train,50,0.21686746987951808,18,83,29,3,33,-47,0.4,False
4603,1DV5,A,80,4198,1BR0,A,train,120,0.2734375,35,128,37,48,8,-58,0.4,False
4603,1DV5,A,80,4199,3NLA,A,train,73,0.2247191011235955,20,89,44,9,16,-49,0.4,False
4603,1DV5,A,80,4202,1BA9,A,train,153,0.24025974025974026,37,154,42,74,1,-80,0.4,False
4603,1DV5,A,80,4206,1MFN,A,train,184,0.20652173913043478,38,184,42,104,0,-108,0.4,False
4603,1DV5,A,80,4207,2ORC,A,train,71,0.2441860465116279,21,86,44,6,15,-44,0.4,False
4603,1DV5,A,80,4209,2CPB,A,train,50,0.21686746987951808,18,83,29,3,33,-47,0.4,False
4603,1DV5,A,80,4214,2TMP,A,train,127,0.20454545454545456,27,132,48,52,5,-78,0.4,False
4603,1DV5,A,80,4215,1SSN,A,train,136,0.23404255319148937,33,141,42,61,5,-75,0.4,False
4603,1DV5,A,80,4216,1BHI,A,train,38,0.18292682926829268,15,82,21,2,44,-52,0.4,False
4603,1DV5,A,80,4217,1BHU,A,val,102,0.24074074074074073,26,108,48,28,6,-56,0.4,False
4603,1DV5,A,80,4222,1MNL,A,train,91,0.2403846153846154,25,104,42,24,13,-54,0.4,False
4603,1DV5,A,80,4223,1TBA,A,test,67,0.3146067415730337,28,89,30,9,22,-33,0.4,False
4603,1DV5,A,80,4224,1MYO,A,train,118,0.31007751937984496,40,129,29,49,11,-49,0.4,False
4603,1DV5,A,80,4225,3GRX,A,val,82,0.26595744680851063,25,94,43,14,12,-44,0.4,False
4603,1DV5,A,80,4227,1BQZ,A,test,77,0.22727272727272727,20,88,49,8,11,-48,0.4,False
4603,1DV5,A,80,4228,1BQ0,A,test,77,0.22727272727272727,20,88,49,8,11,-48,0.4,False
4603,1DV5,A,80,4230,1BUQ,A,test,125,0.2713178294573643,35,129,41,49,4,-59,0.4,False
4603,1DV5,A,80,4241,2XBD,A,train,87,0.22448979591836735,22,98,47,18,11,-54,0.4,False
4603,1DV5,A,80,4242,3MSP,A,test,126,0.23357664233576642,32,137,37,57,11,-73,0.4,False
4603,1DV5,A,80,4248,2LEF,A,train,86,0.24752475247524752,25,101,40,21,15,-51,0.4,False
4603,1DV5,A,80,4249,1XPA,A,train,113,0.2605042016806723,31,119,43,39,6,-57,0.4,False
4603,1DV5,A,80,4254,1L3G,A,val,123,0.25984251968503935,33,127,43,47,4,-61,0.4,False
4603,1DV5,A,80,4255,2IF1,A,train,126,0.2265625,29,128,49,48,2,-70,0.4,False
4603,1DV5,A,80,4262,1BZF,A,train,162,0.2392638036809816,39,163,40,83,1,-85,0.4,False
4603,1DV5,A,80,4263,2NMB,A,val,147,0.24358974358974358,38,156,33,76,9,-80,0.4,False
4603,1DV5,A,80,4265,1DS9,A,train,198,0.2315270935960591,47,203,28,123,5,-109,0.4,False
4603,1DV5,A,80,4269,1GHT,A,test,105,0.2966101694915254,35,118,32,38,13,-48,0.4,False
4603,1DV5,A,80,4271,1JFJ,A,train,134,0.2517985611510791,35,139,40,59,5,-69,0.4,False
4603,1DV5,A,80,4276,1B2I,A,train,83,0.20652173913043478,19,92,52,12,9,-54,0.4,False
4603,1DV5,A,80,4281,1Z0R,A,train,53,0.2619047619047619,22,84,27,4,31,-40,0.4,False
4603,1DV5,A,80,4285,1K2H,A,test,93,0.27184466019417475,28,103,42,23,10,-47,0.4,False
4603,1DV5,A,80,4299,2F63,A,train,158,0.25,41,164,33,84,6,-82,0.4,False
4603,1DV5,A,80,4300,2F65,A,train,158,0.25,41,164,33,84,6,-82,0.4,False
4603,1DV5,A,80,4312,1JM4,B,train,118,0.22131147540983606,27,122,49,42,4,-68,0.4,False
4603,1DV5,A,80,4313,1ZRR,A,train,179,0.24456521739130435,45,184,30,104,5,-94,0.4,False
4603,1DV5,A,80,4334,1KQQ,A,test,131,0.23134328358208955,31,134,46,54,3,-72,0.4,False
4603,1DV5,A,80,4342,1LY7,A,train,121,0.2578125,33,128,40,48,7,-62,0.4,False
4619,1E0E,A,47,3322,1E8P,A,train,46,0.2222222222222222,12,54,27,7,8,-30,0.4,False
4619,1E0E,A,47,4023,1Q2N,A,train,58,0.2698412698412698,17,63,25,16,5,-29,0.4,False
4619,1E0E,A,47,4052,1JOO,A,val,149,0.1986754966887417,30,151,15,104,2,-91,0.4,False
4619,1E0E,A,47,4053,1JOQ,A,val,149,0.1986754966887417,30,151,15,104,2,-91,0.4,False
4619,1E0E,A,47,4089,2DEF,A,train,146,0.1836734693877551,27,147,19,100,1,-93,0.4,False
4619,1E0E,A,47,4090,2EZH,A,val,65,0.2647058823529412,18,68,26,21,3,-32,0.4,False
4619,1E0E,A,47,4114,1A5J,A,train,110,0.2,22,110,25,63,0,-66,0.4,False
4619,1E0E,A,47,4129,1Q80,A,train,174,0.16,28,175,18,128,1,-119,0.4,False
4619,1E0E,A,47,4141,1NK2,P,train,77,0.23076923076923078,18,78,28,31,1,-42,0.4,False
4619,1E0E,A,47,4147,1H95,A,train,79,0.1875,15,80,31,33,1,-50,0.4,False
4619,1E0E,A,47,4153,1RXR,A,train,83,0.23863636363636365,21,88,21,41,5,-46,0.4,False
4619,1E0E,A,47,4155,1EOT,A,train,74,0.24050632911392406,19,79,23,32,5,-41,0.4,False
4619,1E0E,A,47,4156,1BJX,A,train,110,0.18181818181818182,20,110,27,63,0,-70,0.4,False
4619,1E0E,A,47,4173,1BM6,A,train,173,0.14942528735632185,26,174,20,127,1,-122,0.4,False
4619,1E0E,A,47,4177,1BO0,A,train,76,0.2125,17,80,26,33,4,-46,0.4,False
4619,1E0E,A,47,4184,1EH2,A,train,95,0.2,19,95,28,48,0,-57,0.4,False
4619,1E0E,A,47,4186,1BLR,A,val,137,0.1678832116788321,23,137,24,90,0,-91,0.4,False
4619,1E0E,A,47,4188,1BCI,A,test,123,0.16129032258064516,20,124,26,77,1,-84,0.4,False
4619,1E0E,A,47,4197,2CPS,A,train,50,0.19642857142857142,11,56,30,9,6,-34,0.4,False
4619,1E0E,A,47,4198,1BR0,A,train,120,0.21138211382113822,26,123,18,76,3,-71,0.4,False
4619,1E0E,A,47,4199,3NLA,A,train,73,0.22077922077922077,17,77,26,30,4,-43,0.4,False
4619,1E0E,A,47,4202,1BA9,A,train,153,0.17419354838709677,27,155,18,108,2,-101,0.4,False
4619,1E0E,A,47,4206,1MFN,A,train,184,0.13513513513513514,25,185,21,138,1,-135,0.4,False
4619,1E0E,A,47,4207,2ORC,A,train,71,0.23684210526315788,18,76,24,29,5,-40,0.4,False
4619,1E0E,A,47,4209,2CPB,A,train,50,0.19642857142857142,11,56,30,9,6,-34,0.4,False
4619,1E0E,A,47,4214,2TMP,A,train,127,0.1937984496124031,25,129,20,82,2,-79,0.4,False
4619,1E0E,A,47,4215,1SSN,A,train,136,0.18382352941176472,25,136,22,89,0,-86,0.4,False
4619,1E0E,A,47,4216,1BHI,A,train,38,0.19230769230769232,10,52,23,5,14,-32,0.4,False
4619,1E0E,A,47,4217,1BHU,A,val,102,0.2,21,105,23,58,3,-63,0.4,False
4619,1E0E,A,47,4222,1MNL,A,train,91,0.22580645161290322,21,93,24,46,2,-51,0.4,False
4619,1E0E,A,47,4223,1TBA,A,test,67,0.15942028985507245,11,69,34,22,2,-47,0.4,False
4619,1E0E,A,47,4224,1MYO,A,train,118,0.20833333333333334,25,120,20,73,2,-70,0.4,False
4619,1E0E,A,47,4225,3GRX,A,val,82,0.21428571428571427,18,84,27,37,2,-48,0.4,False
4619,1E0E,A,47,4227,1BQZ,A,test,77,0.2682926829268293,22,82,20,35,5,-38,0.4,False
4619,1E0E,A,47,4228,1BQ0,A,test,77,0.2682926829268293,22,82,20,35,5,-38,0.4,False
4619,1E0E,A,47,4230,1BUQ,A,test,125,0.16666666666666666,21,126,25,79,1,-84,0.4,False
4619,1E0E,A,47,4241,2XBD,A,train,87,0.18888888888888888,17,90,27,43,3,-56,0.4,False
