sequence_a_bmrb_id,sequence_a_pdb_id,sequence_a_chain_id,sequence_a_length,sequence_b_bmrb_id,sequence_b_pdb_id,sequence_b_chain_id,sequence_b_length,global_identity,exact_matches,alignment_columns,mismatches,sequence_a_gap_columns,sequence_b_gap_columns,alignment_score,identity_threshold,component_edge
4516,1D5G,A,96,4519,1D7Q,A,143,0.2465753424657534,36,146,57,50,3,-74,0.4,False
4516,1D5G,A,96,4524,1DAQ,A,71,0.27358490566037735,29,106,32,10,35,-48,0.4,False
4516,1D5G,A,96,4527,1DC7,A,124,0.25925925925925924,35,135,50,39,11,-65,0.4,False
4516,1D5G,A,96,4528,1DC8,A,123,0.26119402985074625,35,134,50,38,11,-64,0.4,False
4516,1D5G,A,96,4540,1NLA,A,53,0.2268041237113402,22,97,30,1,44,-53,0.4,False
4516,1D5G,A,96,4553,1DGQ,A,188,0.225130890052356,43,191,50,95,3,-105,0.4,False
4516,1D5G,A,96,4566,1L6U,A,108,0.2459016393442623,30,122,52,26,14,-62,0.4,False
4516,1D5G,A,96,4574,1D4B,A,122,0.2978723404255319,42,141,35,45,19,-57,0.4,False
4516,1D5G,A,96,4577,1C05,A,159,0.23493975903614459,39,166,50,70,7,-88,0.4,False
4516,1D5G,A,96,4579,1HYI,A,65,0.23469387755102042,23,98,40,2,33,-52,0.4,False
4516,1D5G,A,96,4583,1DOQ,A,69,0.27,27,100,38,4,31,-46,0.4,False
4516,1D5G,A,96,4584,1DP3,A,55,0.23711340206185566,23,97,31,1,42,-51,0.4,False
4516,1D5G,A,96,4588,1ED7,A,45,0.20833333333333334,20,96,25,0,51,-56,0.4,False
4516,1D5G,A,96,4589,1EHX,A,94,0.2672413793103448,31,116,43,20,22,-54,0.4,False
4516,1D5G,A,96,4593,1EOQ,A,77,0.25925925925925924,28,108,37,12,31,-52,0.4,False
4516,1D5G,A,96,4599,7HSC,A,159,0.24242424242424243,40,165,50,69,6,-85,0.4,False
4516,1D5G,A,96,4602,1DO9,A,94,0.28205128205128205,33,117,40,21,23,-51,0.4,False
4516,1D5G,A,96,4603,1DV5,A,80,0.25688073394495414,28,109,39,13,29,-53,0.4,False
4516,1D5G,A,96,4619,1E0E,A,47,0.2222222222222222,22,99,22,3,52,-55,0.4,False
4516,1D5G,A,96,4620,1E1U,A,104,0.20869565217391303,24,115,61,19,11,-67,0.4,False
4516,1D5G,A,96,4621,1E4U,A,78,0.2376237623762376,24,101,49,5,23,-53,0.4,False
4516,1D5G,A,96,4622,1E52,A,56,0.20833333333333334,20,96,36,0,40,-56,0.4,False
4516,1D5G,A,96,4636,1F2H,A,169,0.24431818181818182,43,176,46,80,7,-90,0.4,False
4516,1D5G,A,96,4637,1F43,A,61,0.25961538461538464,27,104,26,8,43,-50,0.4,False
4516,1D5G,A,96,4641,1FO7,A,107,0.19827586206896552,23,116,64,20,9,-70,0.4,False
4516,1D5G,A,96,4648,1FZT,A,211,0.2558139534883721,55,215,37,119,4,-105,0.4,False
4516,1D5G,A,96,4649,1G03,A,134,0.22627737226277372,31,137,62,41,3,-75,0.4,False
4516,1D5G,A,96,4661,1C15,A,97,0.26495726495726496,31,117,45,21,20,-55,0.4,False
4516,1D5G,A,96,4663,1C3T,A,76,0.2815533980582524,29,103,40,7,27,-45,0.4,False
4516,1D5G,A,96,4664,1JZU,A,157,0.25903614457831325,43,166,44,70,9,-80,0.4,False
4516,1D5G,A,96,4666,1DCZ,A,77,0.30357142857142855,34,112,27,16,35,-44,0.4,False
4516,1D5G,A,96,4668,1IX5,A,151,0.27044025157232704,43,159,45,63,8,-73,0.4,False
4516,1D5G,A,96,4677,1EXK,A,79,0.2403846153846154,25,104,46,8,25,-54,0.4,False
4516,1D5G,A,96,4688,1ILY,A,90,0.25961538461538464,27,104,55,8,14,-50,0.4,False
4516,1D5G,A,96,4697,1D1N,A,99,0.3008849557522124,34,113,48,17,14,-45,0.4,False
4516,1D5G,A,96,4700,1CF4,A,184,0.22043010752688172,41,186,53,90,2,-104,0.4,False
4516,1D5G,A,96,4701,1D9S,A,136,0.24822695035460993,35,141,56,45,5,-71,0.4,False
4516,1D5G,A,96,4706,1CX1,A,153,0.2848101265822785,45,158,46,62,5,-68,0.4,False
4516,1D5G,A,96,4716,1N4C,A,182,0.22872340425531915,43,188,47,92,6,-102,0.4,False
4516,1D5G,A,96,4717,1F7W,A,144,0.26,39,150,51,54,6,-72,0.4,False
4516,1D5G,A,96,4721,1D8J,A,81,0.23809523809523808,25,105,47,9,24,-55,0.4,False
4516,1D5G,A,96,4735,1JYT,A,163,0.2261904761904762,38,168,53,72,5,-92,0.4,False
4516,1D5G,A,96,4740,1GH9,A,71,0.24761904761904763,26,105,36,9,34,-53,0.4,False
4516,1D5G,A,96,4751,1IVM,A,130,0.23134328358208955,31,134,61,38,4,-72,0.4,False
4516,1D5G,A,96,4752,1J9I,A,68,0.24242424242424243,24,99,41,3,31,-51,0.4,False
4516,1D5G,A,96,4757,1DV0,A,45,0.21428571428571427,21,98,22,2,53,-56,0.4,False
4516,1D5G,A,96,4759,1QPU,A,106,0.2786885245901639,34,122,46,26,16,-54,0.4,False
4516,1D5G,A,96,4771,1S62,A,102,0.2605042016806723,31,119,48,23,17,-57,0.4,False
4516,1D5G,A,96,4775,1DUJ,A,187,0.23711340206185566,46,194,43,98,7,-102,0.4,False
4516,1D5G,A,96,4779,1PLO,A,122,0.2047244094488189,26,127,65,31,5,-75,0.4,False
4516,1D5G,A,96,4781,1F6U,A,55,0.21649484536082475,21,97,33,1,42,-55,0.4,False
4516,1D5G,A,96,4791,1JR6,A,138,0.2602739726027397,38,146,50,50,8,-70,0.4,False
4516,1D5G,A,96,4792,2AN7,A,83,0.2545454545454545,28,110,41,14,27,-54,0.4,False
4516,1D5G,A,96,4797,1KD6,A,179,0.25396825396825395,48,189,38,93,10,-93,0.4,False
4516,1D5G,A,96,4798,1FPW,A,190,0.2153846153846154,42,195,49,99,5,-111,0.4,False
4516,1D5G,A,96,4814,1LS4,A,164,0.24096385542168675,40,166,54,70,2,-86,0.4,False
4516,1D5G,A,96,4825,1M58,A,106,0.225,27,120,55,24,14,-66,0.4,False
4516,1D5G,A,96,4829,1JXS,A,98,0.23008849557522124,26,113,55,17,15,-61,0.4,False
4516,1D5G,A,96,4833,1G6E,A,87,0.2616822429906542,28,107,48,11,20,-51,0.4,False
4516,1D5G,A,96,4841,1E91,A,85,0.308411214953271,33,107,41,11,22,-41,0.4,False
4519,1D7Q,A,143,4524,1DAQ,A,71,0.2465753424657534,36,146,32,3,75,-74,0.4,False
4519,1D7Q,A,143,4527,1DC7,A,124,0.24848484848484848,41,165,61,22,41,-83,0.4,False
4519,1D7Q,A,143,4528,1DC8,A,123,0.25,41,164,61,21,41,-82,0.4,False
4519,1D7Q,A,143,4540,1NLA,A,53,0.1958041958041958,28,143,25,0,90,-87,0.4,False
4519,1D7Q,A,143,4553,1DGQ,A,188,0.24623115577889448,49,199,83,56,11,-101,0.4,False
4519,1D7Q,A,143,4566,1L6U,A,108,0.22818791946308725,34,149,68,6,41,-81,0.4,False
4519,1D7Q,A,143,4574,1D4B,A,122,0.20394736842105263,31,152,82,9,30,-90,0.4,False
4519,1D7Q,A,143,4577,1C05,A,159,0.29508196721311475,54,183,65,40,24,-75,0.4,False
4519,1D7Q,A,143,4579,1HYI,A,65,0.21333333333333335,32,150,26,7,85,-86,0.4,False
4519,1D7Q,A,143,4583,1DOQ,A,69,0.24324324324324326,36,148,28,5,79,-76,0.4,False
4519,1D7Q,A,143,4584,1DP3,A,55,0.16551724137931034,24,145,29,2,90,-97,0.4,False
4519,1D7Q,A,143,4588,1ED7,A,45,0.15172413793103448,22,145,21,2,100,-101,0.4,False
4519,1D7Q,A,143,4589,1EHX,A,94,0.22297297297297297,33,148,56,5,54,-82,0.4,False
4519,1D7Q,A,143,4593,1EOQ,A,77,0.21768707482993196,32,147,41,4,70,-83,0.4,False
4519,1D7Q,A,143,4599,7HSC,A,159,0.2542372881355932,45,177,80,34,18,-87,0.4,False
4519,1D7Q,A,143,4602,1DO9,A,94,0.2206896551724138,32,145,60,2,51,-81,0.4,False
4519,1D7Q,A,143,4603,1DV5,A,80,0.22666666666666666,34,150,39,7,70,-82,0.4,False
4519,1D7Q,A,143,4619,1E0E,A,47,0.16666666666666666,24,144,22,1,97,-96,0.4,False
4519,1D7Q,A,143,4620,1E1U,A,104,0.21794871794871795,34,156,57,13,52,-88,0.4,False
4519,1D7Q,A,143,4621,1E4U,A,78,0.20689655172413793,30,145,46,2,67,-85,0.4,False
4519,1D7Q,A,143,4622,1E52,A,56,0.1736111111111111,25,144,30,1,88,-94,0.4,False
4519,1D7Q,A,143,4636,1F2H,A,169,0.24456521739130435,45,184,83,41,15,-94,0.4,False
4519,1D7Q,A,143,4637,1F43,A,61,0.20833333333333334,30,144,30,1,83,-84,0.4,False
4519,1D7Q,A,143,4641,1FO7,A,107,0.20134228187919462,30,149,71,6,42,-89,0.4,False
4519,1D7Q,A,143,4648,1FZT,A,211,0.26146788990825687,57,218,79,75,7,-104,0.4,False
4519,1D7Q,A,143,4649,1G03,A,134,0.25766871165644173,42,163,72,20,29,-79,0.4,False
4519,1D7Q,A,143,4661,1C15,A,97,0.23972602739726026,35,146,59,3,49,-76,0.4,False
4519,1D7Q,A,143,4663,1C3T,A,76,0.21476510067114093,32,149,38,6,73,-85,0.4,False
4519,1D7Q,A,143,4664,1JZU,A,157,0.2717391304347826,50,184,66,41,27,-84,0.4,False
4519,1D7Q,A,143,4666,1DCZ,A,77,0.25333333333333335,38,150,32,7,73,-74,0.4,False
4519,1D7Q,A,143,4668,1IX5,A,151,0.29310344827586204,51,174,69,31,23,-72,0.4,False
4519,1D7Q,A,143,4677,1EXK,A,79,0.1958041958041958,28,143,51,0,64,-87,0.4,False
4519,1D7Q,A,143,4688,1ILY,A,90,0.2565789473684211,39,152,42,9,62,-74,0.4,False
4519,1D7Q,A,143,4697,1D1N,A,99,0.25675675675675674,38,148,56,5,49,-72,0.4,False
4519,1D7Q,A,143,4700,1CF4,A,184,0.26732673267326734,54,202,71,59,18,-94,0.4,False
4519,1D7Q,A,143,4701,1D9S,A,136,0.25949367088607594,41,158,80,15,22,-76,0.4,False
4519,1D7Q,A,143,4706,1CX1,A,153,0.2413793103448276,42,174,80,31,21,-90,0.4,False
4519,1D7Q,A,143,4716,1N4C,A,182,0.25510204081632654,50,196,79,53,14,-96,0.4,False
4519,1D7Q,A,143,4717,1F7W,A,144,0.2331288343558282,38,163,86,20,19,-87,0.4,False
4519,1D7Q,A,143,4721,1D8J,A,81,0.22297297297297297,33,148,43,5,67,-82,0.4,False
4519,1D7Q,A,143,4735,1JYT,A,163,0.26704545454545453,47,176,83,33,13,-82,0.4,False
4519,1D7Q,A,143,4740,1GH9,A,71,0.2206896551724138,32,145,37,2,74,-81,0.4,False
4519,1D7Q,A,143,4751,1IVM,A,130,0.2,30,150,93,7,20,-90,0.4,False
4519,1D7Q,A,143,4752,1J9I,A,68,0.2482758620689655,36,145,30,2,77,-73,0.4,False
4519,1D7Q,A,143,4757,1DV0,A,45,0.2,29,145,14,2,100,-87,0.4,False
4519,1D7Q,A,143,4759,1QPU,A,106,0.23972602739726026,35,146,68,3,40,-76,0.4,False
4519,1D7Q,A,143,4771,1S62,A,102,0.25170068027210885,37,147,61,4,45,-73,0.4,False
4519,1D7Q,A,143,4775,1DUJ,A,187,0.25853658536585367,53,205,72,62,18,-99,0.4,False
4519,1D7Q,A,143,4779,1PLO,A,122,0.24503311258278146,37,151,77,8,29,-77,0.4,False
4519,1D7Q,A,143,4781,1F6U,A,55,0.1958041958041958,28,143,27,0,88,-87,0.4,False
4519,1D7Q,A,143,4791,1JR6,A,138,0.2619047619047619,44,168,69,25,30,-80,0.4,False
4519,1D7Q,A,143,4792,2AN7,A,83,0.22448979591836735,33,147,46,4,64,-81,0.4,False
4519,1D7Q,A,143,4797,1KD6,A,179,0.24742268041237114,48,194,80,51,15,-98,0.4,False
4519,1D7Q,A,143,4798,1FPW,A,190,0.2696078431372549,55,204,74,61,14,-94,0.4,False
4519,1D7Q,A,143,4814,1LS4,A,164,0.22346368715083798,40,179,88,36,15,-99,0.4,False
4519,1D7Q,A,143,4825,1M58,A,106,0.23841059602649006,36,151,62,8,45,-79,0.4,False
4519,1D7Q,A,143,4829,1JXS,A,98,0.22077922077922077,34,154,53,11,56,-86,0.4,False
4519,1D7Q,A,143,4833,1G6E,A,87,0.25,37,148,45,5,61,-74,0.4,False
4519,1D7Q,A,143,4841,1E91,A,85,0.2108843537414966,31,147,50,4,62,-85,0.4,False
4524,1DAQ,A,71,4527,1DC7,A,124,0.232,29,125,41,54,1,-67,0.4,False
4524,1DAQ,A,71,4528,1DC8,A,123,0.232,29,125,40,54,2,-67,0.4,False
4524,1DAQ,A,71,4540,1NLA,A,53,0.25675675675675674,19,74,31,3,21,-36,0.4,False
4524,1DAQ,A,71,4553,1DGQ,A,188,0.23316062176165803,45,193,21,122,5,-103,0.4,False
4524,1DAQ,A,71,4566,1L6U,A,108,0.24324324324324326,27,111,41,40,3,-57,0.4,False
4524,1DAQ,A,71,4574,1D4B,A,122,0.25384615384615383,33,130,30,59,8,-64,0.4,False
4524,1DAQ,A,71,4577,1C05,A,159,0.2345679012345679,38,162,30,91,3,-86,0.4,False
4524,1DAQ,A,71,4579,1HYI,A,65,0.2682926829268293,22,82,32,11,17,-38,0.4,False
4524,1DAQ,A,71,4583,1DOQ,A,69,0.2962962962962963,24,81,35,10,12,-33,0.4,False
4524,1DAQ,A,71,4584,1DP3,A,55,0.2692307692307692,21,78,27,7,23,-36,0.4,False
4524,1DAQ,A,71,4588,1ED7,A,45,0.18055555555555555,13,72,31,1,27,-46,0.4,False
4524,1DAQ,A,71,4589,1EHX,A,94,0.26262626262626265,26,99,40,28,5,-47,0.4,False
4524,1DAQ,A,71,4593,1EOQ,A,77,0.2777777777777778,25,90,33,19,13,-40,0.4,False
4524,1DAQ,A,71,4599,7HSC,A,159,0.2236024844720497,36,161,33,90,2,-89,0.4,False
4524,1DAQ,A,71,4602,1DO9,A,94,0.28,28,100,37,29,6,-44,0.4,False
4524,1DAQ,A,71,4603,1DV5,A,80,0.25,22,88,41,17,8,-44,0.4,False
4524,1DAQ,A,71,4619,1E0E,A,47,0.20833333333333334,15,72,31,1,25,-42,0.4,False
4524,1DAQ,A,71,4620,1E1U,A,104,0.19811320754716982,21,106,48,35,2,-64,0.4,False
4524,1DAQ,A,71,4621,1E4U,A,78,0.23333333333333334,21,90,38,19,12,-48,0.4,False
4524,1DAQ,A,71,4622,1E52,A,56,0.24,18,75,34,4,19,-39,0.4,False
4524,1DAQ,A,71,4636,1F2H,A,169,0.20588235294117646,35,170,35,99,1,-100,0.4,False
4524,1DAQ,A,71,4637,1F43,A,61,0.2564102564102564,20,78,34,7,17,-38,0.4,False
4524,1DAQ,A,71,4641,1FO7,A,107,0.2018348623853211,22,109,47,38,2,-65,0.4,False
4524,1DAQ,A,71,4648,1FZT,A,211,0.2169811320754717,46,212,24,141,1,-120,0.4,False
4524,1DAQ,A,71,4649,1G03,A,134,0.23357664233576642,32,137,36,66,3,-73,0.4,False
4524,1DAQ,A,71,4661,1C15,A,97,0.25688073394495414,28,109,31,38,12,-53,0.4,False
4524,1DAQ,A,71,4663,1C3T,A,76,0.2962962962962963,24,81,42,10,5,-33,0.4,False
4524,1DAQ,A,71,4664,1JZU,A,157,0.2111801242236025,34,161,33,90,4,-93,0.4,False
4524,1DAQ,A,71,4666,1DCZ,A,77,0.2619047619047619,22,84,42,13,7,-40,0.4,False
4524,1DAQ,A,71,4668,1IX5,A,151,0.22929936305732485,36,157,29,86,6,-85,0.4,False
4524,1DAQ,A,71,4677,1EXK,A,79,0.21176470588235294,18,85,47,14,6,-49,0.4,False
4524,1DAQ,A,71,4688,1ILY,A,90,0.2553191489361702,24,94,43,23,4,-46,0.4,False
4524,1DAQ,A,71,4697,1D1N,A,99,0.28431372549019607,29,102,39,31,3,-44,0.4,False
4524,1DAQ,A,71,4700,1CF4,A,184,0.21505376344086022,40,186,29,115,2,-106,0.4,False
4524,1DAQ,A,71,4701,1D9S,A,136,0.22302158273381295,31,139,37,68,3,-77,0.4,False
4524,1DAQ,A,71,4706,1CX1,A,153,0.21935483870967742,34,155,35,84,2,-87,0.4,False
4524,1DAQ,A,71,4716,1N4C,A,182,0.20108695652173914,37,184,32,113,2,-110,0.4,False
4524,1DAQ,A,71,4717,1F7W,A,144,0.2152777777777778,31,144,40,73,0,-82,0.4,False
4524,1DAQ,A,71,4721,1D8J,A,81,0.2765957446808511,26,94,32,23,13,-42,0.4,False
4524,1DAQ,A,71,4735,1JYT,A,163,0.2469879518072289,41,166,27,95,3,-84,0.4,False
4524,1DAQ,A,71,4740,1GH9,A,71,0.25925925925925924,21,81,40,10,10,-39,0.4,False
4524,1DAQ,A,71,4751,1IVM,A,130,0.25,34,136,31,65,6,-68,0.4,False
4524,1DAQ,A,71,4752,1J9I,A,68,0.24691358024691357,20,81,38,10,13,-41,0.4,False
4524,1DAQ,A,71,4757,1DV0,A,45,0.18055555555555555,13,72,31,1,27,-46,0.4,False
4524,1DAQ,A,71,4759,1QPU,A,106,0.2727272727272727,30,110,37,39,4,-50,0.4,False
4524,1DAQ,A,71,4771,1S62,A,102,0.2616822429906542,28,107,38,36,5,-51,0.4,False
4524,1DAQ,A,71,4775,1DUJ,A,187,0.21052631578947367,40,190,28,119,3,-110,0.4,False
4524,1DAQ,A,71,4779,1PLO,A,122,0.21875,28,128,37,57,6,-72,0.4,False
4524,1DAQ,A,71,4781,1F6U,A,55,0.2564102564102564,20,78,28,7,23,-38,0.4,False
4524,1DAQ,A,71,4791,1JR6,A,138,0.23943661971830985,34,142,33,71,4,-74,0.4,False
4524,1DAQ,A,71,4792,2AN7,A,83,0.31868131868131866,29,91,34,20,8,-33,0.4,False
4524,1DAQ,A,71,4797,1KD6,A,179,0.22826086956521738,42,184,24,113,5,-100,0.4,False
4524,1DAQ,A,71,4798,1FPW,A,190,0.21649484536082475,42,194,25,123,4,-110,0.4,False
4524,1DAQ,A,71,4814,1LS4,A,164,0.19760479041916168,33,167,35,96,3,-101,0.4,False
4524,1DAQ,A,71,4825,1M58,A,106,0.27927927927927926,31,111,35,40,5,-49,0.4,False
4524,1DAQ,A,71,4829,1JXS,A,98,0.2641509433962264,28,106,35,35,8,-50,0.4,False
4524,1DAQ,A,71,4833,1G6E,A,87,0.2755102040816326,27,98,33,27,11,-44,0.4,False
4524,1DAQ,A,71,4841,1E91,A,85,0.2413793103448276,21,87,48,16,2,-45,0.4,False
4527,1DC7,A,124,4528,1DC8,A,123,0.9919354838709677,123,124,0,0,1,122,0.4,True
4527,1DC7,A,124,4540,1NLA,A,53,0.192,24,125,28,1,72,-77,0.4,False
4527,1DC7,A,124,4553,1DGQ,A,188,0.25906735751295334,50,193,69,69,5,-93,0.4,False
4527,1DC7,A,124,4566,1L6U,A,108,0.24060150375939848,32,133,67,9,25,-69,0.4,False
4527,1DC7,A,124,4574,1D4B,A,122,0.22602739726027396,33,146,67,22,24,-80,0.4,False
4527,1DC7,A,124,4577,1C05,A,159,0.25287356321839083,44,174,65,50,15,-86,0.4,False
4527,1DC7,A,124,4579,1HYI,A,65,0.1984126984126984,25,126,38,2,61,-76,0.4,False
4527,1DC7,A,124,4583,1DOQ,A,69,0.24,30,125,38,1,56,-65,0.4,False
4527,1DC7,A,124,4584,1DP3,A,55,0.21428571428571427,27,126,26,2,71,-72,0.4,False
4527,1DC7,A,124,4588,1ED7,A,45,0.19047619047619047,24,126,19,2,81,-78,0.4,False
4527,1DC7,A,124,4589,1EHX,A,94,0.26356589147286824,34,129,55,5,35,-61,0.4,False
4527,1DC7,A,124,4593,1EOQ,A,77,0.234375,30,128,43,4,51,-68,0.4,False
4527,1DC7,A,124,4599,7HSC,A,159,0.2603550295857988,44,169,70,45,10,-81,0.4,False
4527,1DC7,A,124,4602,1DO9,A,94,0.22556390977443608,30,133,55,9,39,-73,0.4,False
4527,1DC7,A,124,4603,1DV5,A,80,0.2857142857142857,36,126,42,2,46,-54,0.4,False
4527,1DC7,A,124,4619,1E0E,A,47,0.1640625,21,128,22,4,81,-86,0.4,False
4527,1DC7,A,124,4620,1E1U,A,104,0.2116788321167883,29,137,62,13,33,-79,0.4,False
4527,1DC7,A,124,4621,1E4U,A,78,0.23622047244094488,30,127,45,3,49,-67,0.4,False
4527,1DC7,A,124,4622,1E52,A,56,0.1984126984126984,25,126,29,2,70,-76,0.4,False
4527,1DC7,A,124,4636,1F2H,A,169,0.29347826086956524,54,184,55,60,15,-76,0.4,False
4527,1DC7,A,124,4637,1F43,A,61,0.1774193548387097,22,124,39,0,63,-80,0.4,False
4527,1DC7,A,124,4641,1FO7,A,107,0.2127659574468085,30,141,60,17,34,-81,0.4,False
4527,1DC7,A,124,4648,1FZT,A,211,0.2420091324200913,53,219,63,95,8,-113,0.4,False
4527,1DC7,A,124,4649,1G03,A,134,0.25165562913907286,38,151,69,27,17,-75,0.4,False
4527,1DC7,A,124,4661,1C15,A,97,0.27007299270072993,37,137,47,13,40,-63,0.4,False
4527,1DC7,A,124,4663,1C3T,A,76,0.25984251968503935,33,127,40,3,51,-61,0.4,False
4527,1DC7,A,124,4664,1JZU,A,157,0.2603550295857988,44,169,68,45,12,-81,0.4,False
4527,1DC7,A,124,4666,1DCZ,A,77,0.2537313432835821,34,134,33,10,57,-66,0.4,False
4527,1DC7,A,124,4668,1IX5,A,151,0.2621951219512195,43,164,68,40,13,-78,0.4,False
4527,1DC7,A,124,4677,1EXK,A,79,0.21875,28,128,47,4,49,-72,0.4,False
4527,1DC7,A,124,4688,1ILY,A,90,0.26356589147286824,34,129,51,5,39,-61,0.4,False
4527,1DC7,A,124,4697,1D1N,A,99,0.24812030075187969,33,133,57,9,34,-67,0.4,False
4527,1DC7,A,124,4700,1CF4,A,184,0.2736318407960199,55,201,52,77,17,-91,0.4,False
4527,1DC7,A,124,4701,1D9S,A,136,0.26490066225165565,40,151,69,27,15,-71,0.4,False
4527,1DC7,A,124,4706,1CX1,A,153,0.2621951219512195,43,164,70,40,11,-78,0.4,False
4527,1DC7,A,124,4716,1N4C,A,182,0.23684210526315788,45,190,71,66,8,-100,0.4,False
4527,1DC7,A,124,4717,1F7W,A,144,0.2621951219512195,43,164,61,40,20,-78,0.4,False
4527,1DC7,A,124,4721,1D8J,A,81,0.25384615384615383,33,130,42,6,49,-64,0.4,False
4527,1DC7,A,124,4735,1JYT,A,163,0.25862068965517243,45,174,68,50,11,-84,0.4,False
4527,1DC7,A,124,4740,1GH9,A,71,0.2047244094488189,26,127,42,3,56,-75,0.4,False
4527,1DC7,A,124,4751,1IVM,A,130,0.25165562913907286,38,151,65,27,21,-75,0.4,False
4527,1DC7,A,124,4752,1J9I,A,68,0.2283464566929134,29,127,36,3,59,-69,0.4,False
4527,1DC7,A,124,4757,1DV0,A,45,0.18548387096774194,23,124,22,0,79,-78,0.4,False
4527,1DC7,A,124,4759,1QPU,A,106,0.26666666666666666,36,135,59,11,29,-63,0.4,False
4527,1DC7,A,124,4771,1S62,A,102,0.24806201550387597,32,129,65,5,27,-65,0.4,False
4527,1DC7,A,124,4775,1DUJ,A,187,0.26804123711340205,52,194,65,70,7,-90,0.4,False
4527,1DC7,A,124,4779,1PLO,A,122,0.2097902097902098,30,143,73,19,21,-83,0.4,False
4527,1DC7,A,124,4781,1F6U,A,55,0.19047619047619047,24,126,29,2,71,-78,0.4,False
4527,1DC7,A,124,4791,1JR6,A,138,0.2830188679245283,45,159,58,35,21,-69,0.4,False
4527,1DC7,A,124,4792,2AN7,A,83,0.27692307692307694,36,130,41,6,47,-58,0.4,False
4527,1DC7,A,124,4797,1KD6,A,179,0.2648648648648649,49,185,69,61,6,-87,0.4,False
4527,1DC7,A,124,4798,1FPW,A,190,0.22727272727272727,45,198,71,74,8,-108,0.4,False
4527,1DC7,A,124,4814,1LS4,A,164,0.25862068965517243,45,174,69,50,10,-84,0.4,False
4527,1DC7,A,124,4825,1M58,A,106,0.24060150375939848,32,133,65,9,27,-69,0.4,False
4527,1DC7,A,124,4829,1JXS,A,98,0.21481481481481482,29,135,58,11,37,-77,0.4,False
4527,1DC7,A,124,4833,1G6E,A,87,0.2631578947368421,35,133,43,9,46,-63,0.4,False
4527,1DC7,A,124,4841,1E91,A,85,0.21705426356589147,28,129,52,5,44,-73,0.4,False
4528,1DC8,A,123,4540,1NLA,A,53,0.1935483870967742,24,124,28,1,71,-76,0.4,False
4528,1DC8,A,123,4553,1DGQ,A,188,0.26262626262626265,52,198,61,75,10,-94,0.4,False
4528,1DC8,A,123,4566,1L6U,A,108,0.23484848484848486,31,132,68,9,24,-70,0.4,False
4528,1DC8,A,123,4574,1D4B,A,122,0.22758620689655173,33,145,67,22,23,-79,0.4,False
4528,1DC8,A,123,4577,1C05,A,159,0.25287356321839083,44,174,64,51,15,-86,0.4,False
4528,1DC8,A,123,4579,1HYI,A,65,0.1984126984126984,25,126,37,3,61,-76,0.4,False
4528,1DC8,A,123,4583,1DOQ,A,69,0.24193548387096775,30,124,38,1,55,-64,0.4,False
4528,1DC8,A,123,4584,1DP3,A,55,0.21428571428571427,27,126,25,3,71,-72,0.4,False
4528,1DC8,A,123,4588,1ED7,A,45,0.192,24,125,19,2,80,-77,0.4,False
4528,1DC8,A,123,4589,1EHX,A,94,0.26356589147286824,34,129,54,6,35,-61,0.4,False
4528,1DC8,A,123,4593,1EOQ,A,77,0.23622047244094488,30,127,43,4,50,-67,0.4,False
4528,1DC8,A,123,4599,7HSC,A,159,0.2647058823529412,45,170,67,47,11,-80,0.4,False
4528,1DC8,A,123,4602,1DO9,A,94,0.22727272727272727,30,132,55,9,38,-72,0.4,False
4528,1DC8,A,123,4603,1DV5,A,80,0.2857142857142857,36,126,41,3,46,-54,0.4,False
4528,1DC8,A,123,4619,1E0E,A,47,0.16535433070866143,21,127,22,4,80,-85,0.4,False
4528,1DC8,A,123,4620,1E1U,A,104,0.21323529411764705,29,136,62,13,32,-78,0.4,False
4528,1DC8,A,123,4621,1E4U,A,78,0.23015873015873015,29,126,46,3,48,-68,0.4,False
4528,1DC8,A,123,4622,1E52,A,56,0.2,25,125,29,2,69,-75,0.4,False
4528,1DC8,A,123,4636,1F2H,A,169,0.28804347826086957,53,184,55,61,15,-78,0.4,False
4528,1DC8,A,123,4637,1F43,A,61,0.17886178861788618,22,123,39,0,62,-79,0.4,False
4528,1DC8,A,123,4641,1FO7,A,107,0.21428571428571427,30,140,60,17,33,-80,0.4,False
4528,1DC8,A,123,4648,1FZT,A,211,0.2420091324200913,53,219,62,96,8,-113,0.4,False
4528,1DC8,A,123,4649,1G03,A,134,0.24666666666666667,37,150,70,27,16,-76,0.4,False
4528,1DC8,A,123,4661,1C15,A,97,0.27007299270072993,37,137,46,14,40,-63,0.4,False
4528,1DC8,A,123,4663,1C3T,A,76,0.2619047619047619,33,126,40,3,50,-60,0.4,False
4528,1DC8,A,123,4664,1JZU,A,157,0.25595238095238093,43,168,69,45,11,-82,0.4,False
4528,1DC8,A,123,4666,1DCZ,A,77,0.2537313432835821,34,134,32,11,57,-66,0.4,False
4528,1DC8,A,123,4668,1IX5,A,151,0.26627218934911245,45,169,60,46,18,-79,0.4,False
4528,1DC8,A,123,4677,1EXK,A,79,0.2204724409448819,28,127,47,4,48,-71,0.4,False
4528,1DC8,A,123,4688,1ILY,A,90,0.265625,34,128,51,5,38,-60,0.4,False
4528,1DC8,A,123,4697,1D1N,A,99,0.25,33,132,57,9,33,-66,0.4,False
4528,1DC8,A,123,4700,1CF4,A,184,0.2736318407960199,55,201,51,78,17,-91,0.4,False
