unique_sequence_id,new_node_count,v15_role,assignment_disposition,winner_trial_index,winner_seed,winner_role_order
useq03138,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03139,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03140,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03143,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03145,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03146,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03149,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03150,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03153,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03155,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03159,2,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03163,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03164,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03170,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03171,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03172,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03174,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03175,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03177,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03178,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03180,2,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03181,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03182,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03183,2,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03184,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03185,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03187,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03188,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03189,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03190,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03191,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03192,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03194,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03195,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03197,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03199,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03200,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03202,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03204,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03205,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03206,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03211,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03212,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03216,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03217,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03218,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03220,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03221,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03224,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03225,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03227,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03228,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03229,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03230,2,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03233,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03234,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03236,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03237,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03239,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03240,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03241,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03242,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03243,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03246,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03248,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03249,1,historical_anchor_quarantine,excluded_opened_external_exact_or_direct,300,20560902,internal_test|model_selection_validation|new_external_blind
